21.9183666128 19.0956021152 12.9698711713 4.9731889306 0.0114694666 32.3263766023 0.0114694666 0.0114694666 0.0114694666 35.7505919695 0.0114694666 9.2169946802 0.0114694666 12.4646999297 0.0114694666 0.0114694666 0.0114694666 20.2769772258 12.6094123332 0.0114694666 0.0114694666 0.0114694666 18.2208814268 0.0114694666 16.1030458819 9.3461124966 35.4804361232 3.4194845000 0.0114694666 0.0114694666
10.3178114112 25.0634508489 6.2034132115 0.0114694666 10.2085784980 8.3347192163 0.0114694666 0.0114694666 8.7396417357 15.1321533950 0.0114694666 16.7976139475 0.0114694666 5.8431981610 0.0114694666 8.3903061801 5.3911297565 0.0114694666 7.8902359530 0.0114694666 0.0114694666 5.1426162579 16.9754752649 0.0114694666 0.0114694666 0.0114694666 28.7416981616 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.2231441745 22.1596000313 29.9170328817 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.1094309246 6.1695358637 0.0114694666 9.4900729239 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 6.3248460790 8.6253528505 0.0114694666 0.0114694666 0.0114694666 8.8731505992 16.3093456551 6.2528003485 10.7394991563 0.0114694666 0.0114694666 0.0114694666 13.6407048619 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.4246252088 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.9129004402
0.0114694666 0.0114694666 0.0114694666 23.1735989701 0.0114694666 0.0114694666 0.0114694666 0.0114694666 40.8764083140 0.0114694666 0.0114694666 0.0114694666 12.0267930464 0.0114694666 0.0114694666 16.6877369230 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.6212991064 0.0114694666 0.0114694666 20.7516326381 22.7209646344 0.0114694666 0.0114694666 0.0114694666 0.0114694666 54.2333221005
0.0114694666 0.0114694666 0.0114694666 31.5098904848 7.8569120435 0.0114694666 0.0114694666 21.9595666394 0.0114694666 0.0114694666 5.5774196785 0.0114694666 11.7118545468 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 8.9093528080 20.9161427674 26.0674962172 7.0206880455 0.0114694666 0.0114694666 0.0114694666 37.5853714350
0.0114694666 0.0114694666 0.0114694666 40.4834157147 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.8809786508 0.0114694666 27.7268681267 2.4078806815 0.0114694666 7.9601109006 11.8104300555 0.0114694666 15.7064695196 21.0176449413 0.0114694666 0.0114694666 0.0114694666 15.3753508404 18.9280753288 0.0114694666 0.0114694666 0.0114694666 0.0114694666 48.8289393728
0.0114694666 0.0114694666 18.9215259964 11.5462913422 0.0114694666 0.0114694666 0.0114694666 25.7056517375 29.0129544006 31.3759852050 0.0114694666 0.0114694666 0.0114694666 7.7180887239 20.4858818331 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.9978405617 14.3390053991 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
3.5358116502 0.0114694666 0.0114694666 14.9404431620 0.0114694666 0.0114694666 26.6713096810 15.7030162095 0.0114694666 25.5035372577 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.0396608866 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 30.8807319932 0.0114694666 0.0114694666 0.0114694666 0.0114694666 57.8172448927
11.1808500578 0.0114694666 0.0114694666 18.8075966064 0.0114694666 19.9371991070 0.0114694666 0.0114694666 28.5055883222 0.0114694666 0.0114694666 0.0114694666 13.7830645743 0.0114694666 0.0114694666 0.0114694666 15.1711145686 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.4977336881 0.0114694666 0.0114694666 0.0114694666 21.3184112812 0.0114694666 0.0114694666 0.0114694666 32.9016669938
10.0017634311 14.0246517756 0.0114694666 0.0114694666 0.0114694666 8.1395251255 28.3628426296 15.0756893251 0.0114694666 0.0114694666 25.1371348278 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.0044117773 0.0114694666 0.0114694666 0.0114694666 0.0114694666 27.9921281867 9.7436389630 17.2651139379 15.3792641530 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 10.8355319366 0.0114694666 15.4322322349 37.7661230355 0.0114694666 13.6910588221 0.0114694666 23.0539328271 19.8708170338 14.4982291771 0.0114694666 0.0114694666 0.0114694666 15.9876295786 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.6596635055 0.0114694666 0.0114694666 0.0114694666 14.3194765149 0.0114694666 0.0114694666 0.0114694666
4.5194623791 8.0909374722 19.8914520431 17.3826794361 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 5.8435146318 7.9471330459 0.0114694666 28.3664008330 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 20.3602261971 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.7014191612 0.0114694666 0.0114694666
0.0114694666 0.0114694666 11.5040664595 29.4860116867 0.0114694666 5.5730529250 0.0114694666 19.2524442884 0.0114694666 15.5130029130 0.0114694666 19.4548606014 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.0252563639 18.2796184862 0.0114694666 0.0114694666 12.0149114754 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 16.4984990191 0.0114694666 0.0114694666 16.8960327185 0.0114694666 0.0114694666 0.0114694666 6.8744370960 0.0114694666 0.0114694666 14.3110368148 0.0114694666 6.5076813915 0.0114694666 18.2829774928 0.0114694666 0.0114694666 0.0114694666 29.3122562279 0.0114694666 0.0114694666 0.0114694666 0.0114694666 19.4088349723 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.6411490156 0.0114694666 13.0629540819 0.0114694666 0.0114694666 0.0114694666 10.0086367402 0.0114694666 0.0114694666 0.0114694666 38.0906969626 0.0114694666 0.0114694666 15.8790739357 0.0114694666 0.0114694666 0.0114694666 32.2147695429 25.1830059874 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 5.2012955181 14.5081346408 0.0114694666 8.5230252931 0.0114694666 15.3810051279 12.1819045303 0.0114694666 0.0114694666 15.6570992021 0.0114694666 0.0114694666 11.1915183712 0.0114694666 0.0114694666 0.0114694666 27.1074629989 0.0114694666 0.0114694666 0.0114694666 21.5708895121 10.7923594718 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 43.4665066005 37.7597476934 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.3956255078 0.0114694666 0.0114694666 9.7171936619 0.0114694666 38.0287586227 12.9703382699 19.4936304926 0.0114694666 14.2599548840 0.0114694666 0.0114694666 0.0114694666
22.2063637332 0.0114694666 0.0114694666 42.4526065271 0.0114694666 0.0114694666 20.9330428094 21.5728103951 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.4230134038 15.2355423796 0.0114694666 0.0114694666 0.0114694666 7.5138410939 10.6560207462 0.0114694666 11.7675231367 0.0114694666 16.3539304412 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 21.2421579556 0.0114694666 0.0114694666 0.0114694666 16.4515935547 19.9757480549 18.8955683352 14.5561495771 0.0114694666 0.0114694666 0.0114694666 48.0523127815 0.0114694666 26.0957610930 0.0114694666 10.0732419880 0.0114694666 0.0114694666 0.0114694666 25.7606918595 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 17.7437280867 0.0114694666 0.0114694666 0.0114694666 26.8581030168 0.0114694666 0.0114694666 9.0248933029 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 22.3738654634 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.9300893884 37.0267966771 6.3051156681 9.4591802867 12.3814533093 0.0114694666 0.0114694666
0.0114694666 0.0114694666 13.8059680149 0.0114694666 0.0114694666 0.0114694666 0.0114694666 27.8598747628 33.9912185908 0.0114694666 20.0656811463 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 26.2397874410 0.0114694666 0.0114694666 17.3489659143 0.0114694666 0.0114694666 25.8674161668 23.9128436960 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.2910269642 0.0114694666 0.0114694666 28.5005861970 14.9491379890 0.0114694666 7.5606096464 0.0114694666 0.0114694666 0.0114694666 0.0114694666 15.0078240182 0.0114694666 18.7313540291 16.0105098521 0.0114694666 14.1321874388 0.0114694666 15.4774323750 0.0114694666 0.0114694666 0.0114694666 42.4540261564
16.7467457196 15.1372754976 0.0114694666 0.0114694666 24.1858245453 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.6323271139 0.0114694666 10.6139298281 8.1581405323 33.1754865055 0.0114694666 0.0114694666 23.6236031601 0.0114694666 0.0114694666 0.0114694666 0.0114694666 25.1180612735 20.7233004902 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 34.6644471600 16.2073129995 0.0114694666 0.0114694666 9.8776633819 0.0114694666 0.0114694666 0.0114694666 17.4455466082 0.0114694666 0.0114694666 0.0114694666 0.0114694666 39.6133120931 0.0114694666 0.0114694666 24.4590918976 25.7180621162 20.1063194764 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 22.0009261507 0.0114694666 11.2507437401 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.2240170942 11.1839831270 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.0621496700 0.0114694666 0.0114694666 28.0168744474 0.0114694666 0.0114694666 0.0114694666 39.1033354260 0.0114694666 10.8352127628 10.4259827814 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 8.9243568383 32.9551438260 0.0114694666 13.6058489386 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.3931859769 28.9686719637 5.0655231805 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.8264332131 0.0114694666 14.1173302041 0.0114694666 0.0114694666 12.2467310583 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 37.7232959535 13.9272205196 0.0114694666 30.0472638920 36.5963465074 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.8004542263 5.1247090855 2.4609592051 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.4115063435 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 16.3118753410 22.7543255541 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 8.5155769881 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.1129979892 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 13.9853222517 8.1336358615 0.0114694666 0.0114694666 17.2665522806 0.0114694666 0.0114694666
0.0114694666 0.0114694666 0.0114694666 14.8519034339 11.9371337356 0.0114694666 0.0114694666 8.3182904190 0.0114694666 0.0114694666 0.0114694666 18.0312027701 0.0114694666 3.3455760380 9.0870278030 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 29.6192861325 0.0114694666 0.0114694666 0.0114694666 0.0114694666 27.9013354008
16.7972027567 0.0114694666 0.0114694666 28.3512258351 0.0114694666 0.0114694666 0.0114694666 11.1120906506 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.7517880335 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.9887758974 19.5068052461 0.0114694666 0.0114694666 0.0114694666 12.5723978468
12.2899484670 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 55.1294442895 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 3.5586972847 8.8625922067 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 70.2166650852
0.0114694666 0.0114694666 19.1576945195 45.7314235958 15.2399744486 0.0114694666 0.0114694666 6.2276063010 17.1633769931 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.9789924522 0.0114694666 0.0114694666 5.8092686271 5.9444442308 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 23.8504440314
9.0196685743 3.9929503058 26.8909313111 0.0114694666 0.0114694666 0.0114694666 0.0114694666 36.3028017132 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.9771923561 7.5694523861 31.3272896197 0.0114694666 0.0114694666
65.8530135973 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 34.1473461308 0.0114694666 10.5854054333 0.0114694666 0.0114694666 3.4944342886 28.7524565771 0.0114694666 0.0114694666 6.4976392491 10.8523327920 24.4256148542 0.0114694666 24.3020000494 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 28.6258816695 21.5900394915 0.0114694666 0.0114694666
43.4418410872 22.2326935917 0.0114694666 5.8090714019 44.2948703880 5.2200591760 0.0114694666 0.0114694666 0.0114694666 23.5476318216 0.0114694666 0.0114694666 0.0114694666 33.7562078705 0.0114694666 0.0114694666 0.0114694666 30.0380324012 22.8439461358 0.0114694666 0.0114694666 0.0114694666 6.7559951283 22.4564887935 6.1920407197 6.0725048270 68.4991891904 0.0114694666 0.0114694666 0.0114694666
8.0785001418 42.5665930081 6.1965681312 0.0114694666 17.0473263699 10.1822911354 0.0114694666 0.0114694666 0.0114694666 50.2341863364 3.6496318427 19.5934509383 13.5427658560 14.6800527578 0.0114694666 0.0114694666 0.0114694666 25.7252580845 10.0535423620 0.0114694666 0.0114694666 100.1348766932 14.6868191462 0.0114694666 0.0114694666 7.2332574087 88.9878623972 0.0114694666 17.0241256659 6.5893421240
13.4218212350 23.7795195318 0.0114694666 0.0114694666 52.0386172528 28.9399652122 0.0114694666 0.0114694666 0.0114694666 56.1995257455 0.0114694666 8.6002800223 0.0114694666 14.8162152413 4.2323115728 11.7805282208 0.0114694666 0.0114694666 0.0114694666 3.6967549209 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 25.8684316643 74.1716650476 7.6034673987 0.0114694666 0.0114694666
22.5067235544 13.4106983663 24.6000627035 0.0114694666 0.0114694666 20.3900900651 0.0114694666 2.7249415113 8.3697415895 16.6133730802 0.0114694666 0.0114694666 0.0114694666 10.1568252691 3.4863171447 0.0114694666 0.0114694666 11.4236305334 8.1438314325 0.0114694666 0.0114694666 0.0114694666 25.5100235515 0.0114694666 0.0114694666 0.0114694666 111.5620807181 19.2622330130 0.0114694666 0.0114694666
6.6245469575 7.0967959321 7.3871790830 0.0114694666 52.2004163170 12.3608508475 0.0114694666 0.0114694666 7.7056835383 17.2527215947 11.7416311199 0.0114694666 0.0114694666 0.0114694666 0.0114694666 3.0385587053 0.0114694666 7.9508888587 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.4107508273 9.4782975772 0.0114694666 0.0114694666 69.9007817075 0.0114694666 0.0114694666 0.0114694666
3.9861512974 19.3777926635 0.0114694666 0.0114694666 29.5775399814 13.2846387329 0.0114694666 0.0114694666 5.1143476543 28.3334784452 0.0114694666 0.0114694666 0.0114694666 0.0114694666 16.3940068238 0.0114694666 0.0114694666 9.6150596319 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.6297246683 0.0114694666 6.4094753407 0.0114694666 52.8037024138 5.6117159462 0.0114694666 0.0114694666
25.7471576757 7.5326745706 0.0114694666 0.0114694666 10.1230405009 0.0114694666 0.0114694666 0.0114694666 45.0440791834 10.8971145253 0.0114694666 0.0114694666 6.1178751428 0.0114694666 0.0114694666 0.0114694666 10.3389172618 0.0114694666 0.0114694666 3.8657033223 0.0114694666 0.0114694666 6.3605126986 0.0114694666 0.0114694666 14.9714335613 0.0114694666 0.0114694666 18.1276556900 0.0114694666
0.0114694666 0.0114694666 0.0114694666 29.7768895576 0.0114694666 0.0114694666 0.0114694666 0.0114694666 18.4735704517 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.8791287925 13.1124706658 11.9045958940 0.0114694666 5.2122099829 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 14.6817459702 0.0114694666 0.0114694666 6.9597698535 0.0114694666 0.0114694666 31.1028440313
0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 10.7689132966 0.0114694666 23.1239527003 0.0114694666 0.0114694666 27.8784338818 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.5299147381 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.2427422318 0.0114694666 0.0114694666 0.0114694666 0.0114694666 12.5248599511
0.0114694666 0.0114694666 0.0114694666 13.1261407204 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.7559833774 0.0114694666 0.0114694666 0.0114694666 7.8434840649 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.2726203179 11.4971381634 0.0114694666 0.0114694666 23.5734501556
3.7329895901 0.0114694666 0.0114694666 0.0114694666 10.6213610818 0.0114694666 0.0114694666 14.6659983920 0.0114694666 0.0114694666 10.2757517427 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 3.8742713806 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 25.8984446126
0.0114694666 0.0114694666 0.0114694666 23.1771325431 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 8.7309770994 0.0114694666 0.0114694666 0.0114694666 0.0114694666 6.8233384336 7.7691333212 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.5567659358
16.8508661370 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 17.0363710674 11.1073216751 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 14.0513189870
